key,smiles,solvent,peakwavs_max
5486,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)Oc4cc(/C=C(\C#N)C(=O)O)ccc4N5CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,490.6635000565732
4878,CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)cc3)cc2CCCCCC)c2nsnc12,CN(C)C=O,490.1666483623696
12655,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-n5c6ccc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6c6cc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)ccc65)cc4)s3)c3nsnc23)s1)C(=O)O,CN(C)C=O,502.3904827531725
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,359.26146961315743
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,359.7013455443251
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,359.5446451633262
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,349.2127510939017
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,357.72972029204783
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,358.32411642500045
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,359.51308830794324
6582,CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,361.1112339960215
2642,CCCCC(CC)COc1cc2c(cc1OCC(CC)CCCC)c1c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nsnc45)cc3sc1c1sc3cc(/C=C(\C#N)C(=O)O)sc3c21,C1CCOC1,540.5652597525548
2895,CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)c4ccc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc5-6)s4)s3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,ClCCl,433.1435663018135
1823,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5ccccc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,485.22501203905085
4409,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)c3nsnc23)cc1,ClCCl,554.3075796753009
8669,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(CC(=O)O)(CC(=O)O)O3)O2)ccc1O,CC#N,503.2945634335538
2067,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21OCCO1,ClC(Cl)Cl,504.3035156890762
6653,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,345.1293063947262
6651,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,344.5863117029558
6652,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,341.37266560476127
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,507.680811489514
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(=O)C(C)(C)C,508.8768132116834
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,509.0575017577261
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,510.62567617530425
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,509.456394035887
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,508.1134717707265
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,514.4505156963039
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,512.350823496283
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,513.5198950502081
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,501.378755724105
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,503.7121234962337
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,501.67309849905405
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,500.328677360684
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,502.5692822234759
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,500.4506682976071
2072,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,501.21682786794554
2150,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,510.8786574820987
6331,CCN1/C(=C\C=C\C=C\c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,621.3345139320926
12267,N#C/C(=C/c1cc2sc(-c3sc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)c4c3OCCO4)cc2s1)C(=O)O,ClCCl,530.7823248992842
14875,c1cc2cc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc2c1,ClC(Cl)Cl,295.7437629676989
4603,CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,ClCCl,501.99833540445456
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,361.0136585888177
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC#N,358.1526874469258
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,358.19692278768053
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,362.53653854448896
2376,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,362.16248916072277
5404,CCCCN1c2ccccc2Sc2cc(-c3nc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c4n3CCCC)ccc21,C1CCOC1,410.55884440004445
15485,c1ccc2c3c(ccc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,376.49202672861213
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CO,554.8749589283358
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CS(C)=O,583.0841491283741
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,Cc1ccccc1,645.7809625565816
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClC(Cl)Cl,621.6029361104219
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClCCl,611.5556297527024
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,O,505.84805498199466
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,C1CCOC1,625.9803643504713
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC#N,579.2228287676872
7027,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC(C)=O,592.7624106046137
6297,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,CCO,587.6277540965737
6298,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)[O-],CCO,586.2059056276555
6293,CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,CCO,588.0534464754691
1469,CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,426.77711705424633
3588,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)s3)cc2)cc1,Cc1ccccc1,626.2900365105181
3588,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,605.793304603934
4509,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,609.8572577576942
4885,CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)c2nccnc12,ClC(Cl)Cl,495.352028102433
2687,CCCCC(CC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CC(CC)CCCC)c2nccnc12,Cc1ccccc1,489.58583499366716
3570,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CC(CC)CCCC)c(-c4sc(-c5sc(C(=O)O)cc5CC(CC)CCCC)c5nccnc45)s3)cc2)cc1,Cc1ccccc1,496.8392262045495
3571,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4sc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,513.7997198135736
2692,CCCCC(CC)Cc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CC(CC)CCCC)c2nccnc12,ClC(Cl)Cl,505.2936391241151
15077,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)c4ccccc4n6-c4ccccc4)cc3)n2)cc1,Cc1ccccc1,383.69261982100335
10213,C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,C1CCOC1,436.6899998017805
1956,CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,544.8485810523316
3161,CCCCCCCCCCCCOc1cc(OCCCCCCCCCCCC)cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(N(C)C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(-c3ccc(C(=O)O)cc3)s2)=C2/C=CC(=N2)/C=4c2c(OCCCCCCCCCCCC)cccc2OCCCCCCCCCCCC)c1,C1CCOC1,674.8704496637586
4099,CCCCCCN1c2ccc(C#Cc3ccc4c5ccc(C#Cc6ccc7c(c6)Sc6cc(/C=C(/C#N)C(=O)O)ccc6N7CCCCCC)cc5n(CCCC)c4c3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,454.67168556095857
12076,F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,561.7527430421784
3805,CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,ClCCl,459.2692414483771
53,Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,375.8836824036433
11403,Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,363.0754577876152
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,393.86781970311995
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,389.1496517492257
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,396.42062684871104
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,395.82446861068354
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,394.0086518479086
1637,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,395.48432039432436
14835,c1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2cc(-c3cccc(-c4ccc5sc6ccccc6c5c4)c3)ncn2)c1,ClCCl,324.3319451168803
5033,CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,ClCCl,323.9429937126919
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,336.5534971325686
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,341.4570422565537
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCCCCC,336.4908789170786
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,345.19027089473303
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCOC(C)=O,342.4312912616913
9828,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,345.93306786281346
101,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,344.68388091646864
10627,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,336.9838471670574
10627,Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,338.44669787005506
8526,COCCOCCOCCOc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,397.1495282711483
5599,CCCCc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,390.6213965924255
12572,N#C/C(=C\c1ccc(N(c2ccccn2)c2ccccn2)s1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,501.42895558924323
14907,c1cc2cnc3c4occc4c(c1)n23,CO,428.27922646732156
973,CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)c5c3OCCO5)cc1C4(C)C)C2(C)C,C1CCOC1,503.2077712422914
8764,COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)s4)s3)s2)c(OC)c1,CN(C)C=O,545.6996685129568
152,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,ClC(Cl)Cl,362.1432143944908
5518,CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,448.1082591343653
5519,CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,448.38333953046424
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,441.02433892100646
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,446.914427526662
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,449.2697542558375
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,440.4770682598474
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,434.3627084275781
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,445.6683056831254
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,447.8169079121444
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,458.568261184736
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,441.6591659200486
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,447.2611681528246
7201,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,462.33146419026093
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1CCOC1,370.52069547878415
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1COCCO1,375.00970306127215
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCO,369.418007904446
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(C)=O,375.90217676481575
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CN(C)C=O,373.9899490087353
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CO,364.9379316243058
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CS(C)=O,373.221733133002
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,Cc1ccccc1,378.3806565221785
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,ClC(Cl)Cl,376.23358878009196
13474,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,ClCCl,373.92261739443336
12580,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCCCC1,407.1313053786319
1476,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,397.3110504405507
1476,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,406.48345459594765
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,409.24623715523177
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,413.72707525935857
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(C)=O,417.3044210837443
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,O,411.4357781329981
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,414.4437782074727
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,398.3064601908141
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,406.60491906914007
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,406.62302632462826
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC#N,409.7391001124644
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC(C)O,411.7358407815382
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC,401.3947986305826
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCCC,401.5262813988844
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCO,408.4690094591682
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,403.0564946846388
7461,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOCC,401.443406717147
11770,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,348.34271093897377
9231,COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,384.8564700934587
9231,COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,390.4468305098855
11052,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,371.53500527697713
11052,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,368.15216612314043
9233,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,C1CCCCC1,334.15329324141396
9233,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,CO,344.715759843781
11770,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,348.7434799054921
7396,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,417.6277441386417
7396,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,429.97702864276243
12604,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,372.9573368537893
12604,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,CO,374.7377195106475
9302,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,354.0321487326594
9302,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,363.7320323840006
11072,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,343.28086746172517
11072,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,344.2905257980158
294,C(=C/c1nc2ccccc2s1)\c1ccccc1,C1CCCCC1,346.5593057609327
294,C(=C/c1nc2ccccc2s1)\c1ccccc1,CO,346.08441689483277
12549,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,367.71074176923565
12549,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,367.4425177890168
365,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,329.7591420358034
365,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,333.4504827420975
367,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,331.6206558503969
367,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,332.3700057435009
12580,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,413.6047591536607
2989,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCN(CC)CC,367.89481826422724
2989,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCOC(C)=O,367.26616482663803
2989,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCOCC,370.9313495760564
2989,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CN(C)C=O,366.63670001553464
