key,smiles,solvent,peakwavs_max
9772,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1CCCCC1,387.9008921675564
2747,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,366.6273413485113
2747,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,ClC(Cl)Cl,369.737639519538
2688,CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,C1CCOC1,410.79164975857395
14965,c1ccc(-c2cc3cc4cc5oc(-c6ccccc6)cc5cc4cc3o2)cc1,ClCCl,409.065548609189
6135,CCN(CC)c1ccc2c(c1)O/C(=C\C=c1/cc3c(oc1=O)=CC(=[N+](CC)CC)C=C3)C=C2c1ccccc1C(=O)O,CO,635.617078547828
1448,CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,397.1715932951526
15461,c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,319.1079755853618
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC#N,392.7891110032891
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCO,399.71289565980675
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCOC(C)=O,393.6241568043576
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CO,401.8961903002515
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(C)=O,404.0418211060379
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,Cc1ccccc1,398.9932073526554
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,ClC(Cl)Cl,402.71204185307033
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],C1COCCO1,396.6295772065521
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CC#N,392.3128161693439
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCO,399.62413077797726
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCOC(C)=O,394.52392667583865
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CO,400.4913497066781
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CS(C)=O,403.3260286304933
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],Cc1ccccc1,400.34287145041344
3681,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],ClC(Cl)Cl,403.6279122241722
5150,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C1COCCO1,392.05689905303984
5150,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC#N,389.7144296520622
5150,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCO,396.83496928894317
5150,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(C)=O,401.60000490224525
5150,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,Cc1ccccc1,394.46021527389615
5150,CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,ClC(Cl)Cl,400.04982935056364
3273,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C1COCCO1,395.0098341181361
11116,Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,424.55260804580706
5537,CCCC[C@H](C)Cc1ccc(-c2ccc(-c3cc4c(cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)cc5)n4-c4ccc(OC[C@@H](CC)CCCC)cc4)n3-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2)cc1,ClCCl,514.7647402191978
4609,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)nc45)ccc32)cc1,ClCCl,472.2811951407766
14268,O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,377.9216916355074
7145,CCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(c6ccc(N(C)C)cc6)c6ccc(N(C)C)cc6)cc5)s4)s3)cc21,ClC(Cl)Cl,410.1900658472755
11045,Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)s3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)=C2/C=CC(=N2)/C=4c2ccc(C)s2)s1,ClC(Cl)Cl,558.7358828928019
3685,CCCCCCCC[N+]1=C(/C=C2/C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,661.118052605839
3703,CCCCCCCC[N+]1=C(C=C2C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,650.0887241608415
3704,CCCCCCCC[N+]1=C(C=C2C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,657.0343539653347
11776,Clc1ccc(C2=Cc3c(-c4ccc(Cl)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,395.1614866410119
12214,Fc1ccc(C2=Cc3c(-c4ccc(F)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,393.0468800331868
9447,COc1ccc(C2=Cc3c(-c4ccc(OC)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,406.4266367720309
14311,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,464.88624402641915
14311,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CC#N,468.3868531167975
14311,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CCCCCC,442.16379998692906
14311,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CS(C)=O,479.19650063438564
14311,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,Cc1ccccc1,458.0715209769695
14311,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,ClCCl,471.7074859355922
10982,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,470.01976708901566
10982,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,473.1538118711391
10982,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,445.0156981457926
10982,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,485.26995965426465
10982,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,463.545876658775
10982,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,ClCCl,477.06939515822637
14314,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,466.4653688895944
14314,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,469.51746494677735
14314,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,440.30756242281234
14314,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,480.4523519921911
14314,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,459.5962869115346
14314,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,474.09996010044307
12856,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,497.4404601723094
12856,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,492.6158815110732
7364,CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,493.0842112584586
7364,CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,472.97094933957345
7364,CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,493.69529319482666
12856,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,497.71360813683236
12856,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,502.16100030983694
12856,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,503.6721122527059
12856,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,507.6767236534879
14137,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,407.3768047067605
14137,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,400.6918766448291
14137,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,416.7920108378779
14137,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,408.3031950619385
14137,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,413.149656033296
14137,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,407.76624850937935
12147,F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,393.06240451954943
1078,CC(C)(C)c1ccc(C#Cc2cc3c(C#Cc4ccc(C(C)(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5c(C#Cc6ccc(C(C)(C)C)cc6)c(C#Cc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,ClCCl,415.38786703453627
3295,CCCCCCCCCCOc1ccc(C#Cc2cc3c(C#Cc4ccc(OCCCCCCCCCC)cc4)c(C#Cc4ccc(OCCCCCCCCCC)cc4)c4cc(C#Cc5ccc(OCCCCCCCCCC)cc5)cc5c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(c2)c3c45)cc1,ClCCl,423.6762209060796
11843,Cn1c(=O)c2c(nc(/C=C/C(=O)OC(C)(C)C)n2C)n(C)c1=O,ClCCl,347.9845421787997
529,C=CCn1c(=O)c2c(nc(/C=C/C(=O)OCCCC)n2C)n(C)c1=O,ClCCl,348.29073348453335
11848,Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,256.35759911783106
8124,COC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,350.05347650957
5443,CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,350.7862830541504
5444,CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC,ClCCl,347.7165225903821
5445,CCCCOC(=O)/C=C/c1nc2c(c(=O)n(CCCC)c(=O)n2C)n1C,ClCCl,350.57090983879567
7256,CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,347.02404936125885
12018,F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,ClCCl,532.7195441983421
10913,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,656.3691763322217
4442,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc(CCCCCC)c(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)c4nsnc34)cc2)cc1,ClCCl,544.0830532384699
13692,O=C(O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(C(=O)O)c1,CCO,568.4370858003151
13586,O=C(O)CCOCCOCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,574.4211822471882
13561,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,575.2445715218914
13562,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,575.221729189673
7104,CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,421.8141063034641
5889,CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(CCC)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,467.0879803816633
5890,CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,476.09572216634695
5891,CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,491.7376718777841
5892,CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,503.51340511583965
11979,FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,466.5764372525297
7487,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,501.9525020914351
7488,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,507.3198369873402
7489,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,507.3198369873402
7490,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,509.2064538313483
7491,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.96313468243363
8336,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3o2)n1,ClC(Cl)Cl,372.0124707185117
14621,Oc1ccc(-c2ccccc2)cc1-c1ncc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1,Cc1ccccc1,360.19783181076264
1411,CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,539.0361613311711
3109,CCCCCCCCCCCCCN1/C(=C\C=2C(=O)C(=Cc3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,693.4626216036565
5292,CCCCN1/C(=C/C=2C(=O)/C(=C\c3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,691.0234470090534
7289,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N3CCCCC3)cc1n2C,CCO,364.18580076396586
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CN(C)C=O,384.451768133188
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CO,389.9044706714373
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CS(C)=O,398.22277103871704
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)(Cl)Cl,374.7654858271699
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)Cl,383.0298329525966
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClCCl,383.3010237107799
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1CCOC1,374.8184542721621
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C1COCCO1,372.94677661072194
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CC#N,381.48926381557624
6552,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CCO,393.51832520711935
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,391.0325802502739
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,393.9096735697049
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,393.86226705918455
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,393.49030494926797
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,389.08158927939184
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,398.56657662958133
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CO,387.5631811685854
7268,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,394.4681741667651
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,375.1988398017687
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,392.8600256678048
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,394.7965172081763
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,392.71477742136983
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,390.8493863562425
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,393.07201712790163
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,390.1525310907731
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,396.64120276446255
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,391.6084665378267
7269,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,392.5228225514917
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CC(C)=O,490.4194190836718
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,479.1418134401552
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCO,486.9926728547007
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCOC(C)=O,486.8712083815082
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CO,485.96764487432114
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,500.8268173426049
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,493.80749190636004
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,499.684830799198
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,C1COCCO1,488.9707519329463
14111,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CC#N,490.6346993936623
2295,CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,469.36426709800986
14157,O=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=O)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,419.29669919848953
168,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,Cc1ccccc1,403.38818851285316
12867,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,441.67849255844226
11400,Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,CC#N,393.85858181307015
6067,CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C)CCS(=O)(=O)[O-])c3c([o+]c2c1)/C(=C/C=C/C=C1/N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)CCC3,CCO,838.7586337832306
