key,smiles,solvent,peakwavs_max
6613,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,507.32064216716356
6615,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,498.9815867415151
6615,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,519.0836690482381
6615,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,500.824637163391
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CN(C)C=O,471.0693344729334
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,479.93854197217036
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClC(Cl)Cl,483.3030230260355
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,479.57416093997483
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,482.13012377110425
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,478.5596436531351
2342,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(C)=O,478.26488280404703
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,417.3148512593017
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,417.5928612712193
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,417.50405922724417
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,421.6701494415919
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,417.67883899212194
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,420.98387300026263
2105,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,421.154242857185
649,CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,402.5019921150859
649,CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,399.90839951459844
13647,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,CO,464.00297724447057
12464,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,461.48801664742075
5989,CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,355.2824133812292
5989,CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,356.9407927137824
5989,CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,354.493584902019
14704,Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,361.3572102383531
10009,COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,393.67813482097444
10009,COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,387.5061744370948
10009,COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,395.20478983127884
10009,COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,391.74209851688767
11803,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,388.61277642411244
10013,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,C1COCCO1,397.3200808419537
10013,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CC#N,391.3371704868973
10013,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CCCCOCCCC,396.42500578821165
10013,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CCOC(C)=O,394.9921108714867
11803,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,387.14109971151305
11803,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,380.83908730194076
11803,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,385.00315527619375
13503,O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CO,344.7178285365578
13503,O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CS(C)=O,353.49186068383347
13503,O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,O,343.03447004840905
13504,O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,O,369.1369753713454
13503,O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CC#N,340.34533666819436
5692,CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,ClCCl,498.87066393031716
393,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,Cc1ccccc1,712.8698832723867
9716,COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,ClC(Cl)Cl,715.2452876249832
15060,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,386.69509821999725
10060,CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CO,318.51123823723066
10060,CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,O,314.3085216314585
10060,CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CC#N,319.76454398805623
12675,N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4c4cc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,518.3479452752209
13693,O=C(O)c1ccc(-c2c3cc4c5c(c3oc3c2ccc2cc(=O)ccc23)CCCN5CCC4)c(C(=O)O)c1,O,586.5399066057482
5310,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,596.215157948187
5310,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,469.3130297896378
5310,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,492.9099146014748
5310,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,607.1055371304443
5310,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,571.7715460341525
5310,CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,601.2281579786152
10177,C[Si](C)(C)[Si](c1ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,341.30229288820357
14403,O=[N+]([O-])c1cccs1,CO,309.6289775343196
14403,O=[N+]([O-])c1cccs1,O,331.8301884151871
15526,c1ccsc1,ClCCl,315.86186215921487
6690,CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,394.9329208639367
10157,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,457.7073350460389
12022,F[B-]1(F)OC(c2cc3c4c(c2)CCCN4CCC3)=Cc2cccc[n+]21,ClC(Cl)Cl,452.0329332113423
3104,CCCCCCCCCCCCCCCc1c(C=C(C#N)C(=O)O)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,515.0409602544314
3357,CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,C1CCOC1,473.76334538477005
2288,CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)n3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,478.08994200320456
4652,CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)ccc23)S1,CN(C)C=O,441.89431481639076
13356,Nc1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,522.1293422479073
2704,CCCCC(CC)Cn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,436.14154266169913
5532,CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,434.3565549956207
10724,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,542.1843153412755
8986,COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,ClCCl,495.1922370696508
15006,c1ccc(-c2cccc3c2n[n+](-c2ccccc2)c2ccccc32)cc1,ClCCl,443.80424780997475
6893,CCOc1ccc(-[n+]2nc3c(-c4ccccc4)cc(OCC)cc3c3ccccc32)cc1,ClCCl,501.5908338958751
9060,COc1ccc(-c2cccc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,ClCCl,515.420131820612
9061,COc1ccc(-c2cccc3c2n[n+](-c2ccccc2)c2cc(OC)ccc32)cc1,ClCCl,513.4430251518453
8649,COc1cc(-c2ccccc2)c2n[n+](-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3c2c1,ClCCl,472.8470910048294
19,Brc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Br)cc3c3ccccc32)cc1,ClCCl,427.64145901350156
8650,COc1cc(-c2ccccc2)c2n[n+](-c3ccc([N+](=O)[O-])cc3)c3ccccc3c2c1,ClCCl,465.33476944699646
11735,Clc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Cl)cc3c3ccccc32)cc1,ClCCl,421.01520688277145
10887,Cc1ccc(-[n+]2nc3c(-c4ccccc4)cc(C)cc3c3ccccc32)cc1,ClCCl,424.7564253822745
8982,COc1ccc(-c2cc(C(C)(C)C)cc3c2n[n+](-c2ccc(C(C)(C)C)cc2)c2cc(OC)ccc32)cc1,ClCCl,486.51795431510186
8983,COc1ccc(-c2cc(C)cc3c2n[n+](-c2ccc(C)cc2)c2cc(OC)ccc32)cc1,ClCCl,485.66807152736607
11947,FC(F)(F)c1cc(-[n+]2nc3c(-c4ccccc4)cccc3c3ccccc32)cc(C(F)(F)F)c1,ClCCl,460.7200237445615
989,CC(C)(C)c1ccc(-[n+]2nc3c(-c4ccccc4)cc(C(C)(C)C)cc3c3ccccc32)cc1,ClCCl,448.8492274151932
1143,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C7O[B-](F)(F)[n+]4c2ccc2ccccc24)C2=C(C3=O)c3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,609.8154998933189
12305,N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,486.4702505074159
12584,N#C/C(=C\c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,492.8000756861928
6140,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,726.2998120047596
6140,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,727.9822414392661
6140,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,726.1634517048358
6140,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,ClC(Cl)Cl,736.3243999040797
6462,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CC#N,713.6573986891158
6462,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CCO,712.8346535582712
6462,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,714.1978353865245
6462,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,ClC(Cl)Cl,722.1775886065552
5906,CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CCO,683.802148407821
15045,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,333.4655829606302
15045,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,364.79218788259493
15045,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,C1CCCCC1,337.21399233532446
15045,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,349.8415779548374
15045,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,331.5818090207674
14664,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,357.9188632262353
14664,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CO,337.0772108644162
14664,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,362.1077555138102
14664,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,O,334.68678061757834
5476,CCCCOc1ccc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1,ClC(Cl)Cl,480.682038827328
4330,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3OCCCCCC)cc2)c2ccc3c(c2)sc2ccsc23)cc1,ClCCl,507.9818248696146
13840,O=C(c1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccc2sc3ccccc3c2c1,C1CCOC1,325.6551404763696
1860,CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)c3cc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)ccc3c3nc(C#N)c(C#N)nc43)cc2)c2ccccc21,Cc1ccccc1,431.394968892692
11404,Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,ClCCl,349.7645284394372
11898,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,375.0102419123847
11898,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,379.83331240987485
10650,Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2cc2c5cccc6c(C(=O)O)ccc(/c(c23)=C2\C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c65)c(C)c1,ClCCl,635.5650887060058
5010,CCCCCCn1c(=O)c2c3nc4cc5sc6c(nc5cc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,510.06498610849377
12667,N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3n[se]nc23)s1)C(=O)O,C1CCOC1,562.5377685951462
4048,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nn(C[C@@H](CC)CCCC)nc34)ccc21,ClCCl,504.5105521964142
11160,Cc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,ClCCl,501.2450339365254
4919,CCCCCCc1ccc(-c2ccc(/C=C/C3=[N+]4C(=C(c5ccc(C(=O)O)cc5)c5c(C)cc(/C=C/c6ccc(-c7ccc(CCCCCC)s7)s6)n5[B-]4(C#CCOCCOC)C#CCOCCOC)C(C)=C3)s2)s1,C1CCOC1,709.4751708130016
7410,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,395.5270320871057
7410,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,395.8724418439257
7410,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,389.9466806752518
7410,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CO,397.38725761398194
14946,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,349.3963011251626
3373,CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,ClCCl,586.3905643295963
3374,CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,565.770887657683
3375,CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,545.1064244065207
4529,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc43)cc2)cc1,ClC(Cl)Cl,567.8748473107674
1893,CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,364.2942027429478
3947,CCCCCCN1B2c3c(cccc3-c3cc(-c4ccccc4)ccc3N2CCCCCC)-c2cc(-c3ccccc3)ccc21,ClCCl,350.3900726441702
9278,COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCc1ccccc1,CS(C)=O,566.1952545867155
632,CC(=O)OCOC(=O)CNC(CCCCNC(=O)CCC1=[N+]2C(=Cc3ccc(-c4ccc[nH]4)n3[B-]2(F)F)C=C1)C(=O)OCOC(C)=O,O,571.9859220652645
14338,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,Cc1ccccc1,427.94368326018264
14338,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,C1CCOC1,427.360726874412
4672,CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)=C2[O-])c2ccc(C(=O)O)c3cccc1c23,CN(C)C=O,753.8992952678203
4672,CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)=C2[O-])c2ccc(C(=O)O)c3cccc1c23,CS(C)=O,758.0870479162606
4672,CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)=C2[O-])c2ccc(C(=O)O)c3cccc1c23,ClC(Cl)Cl,800.6277205031461
12495,N#C/C(=C\c1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CCO,380.8313761567098
7075,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,399.5270601565858
7075,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CCCCCC,396.6809012265974
1123,CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CO,384.1762541787227
1123,CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,395.6913197395166
1123,CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,385.3988639972071
7075,CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CO,391.7586418654113
9597,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,393.4215704639662
9597,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CCCCCC,387.98405485592286
9597,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CO,385.70205136283073
11240,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CCCCCC,387.19897975342747
11240,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CO,378.70219579408274
11240,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,392.58780366007863
13709,O=C(O)c1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1,CCO,355.06598723841324
